0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1,1,1,0,4,1,0,0,0,0,0,0,0,1,70.2,280.35,1,0,0,0,0,1,0,0,1,0
0,1,0,0,52,1,1,1,0,1,0,0,0,0,59.85,3103.25,0,0,1,1,0,0,0,1,0,0
1,0,1,1,34,1,1,0,0,1,0,1,1,0,77.2,2753.8,0,1,0,1,0,0,0,1,0,0
1,0,1,1,61,1,0,0,0,0,0,0,0,0,20.4,1226.45,0,1,0,0,0,0,1,0,0,1
1,0,0,1,53,1,0,0,0,0,0,0,0,0,19.75,1052.35,0,0,1,1,0,0,0,0,0,1
0,1,0,0,16,1,1,0,0,0,0,1,1,1,96.15,1529.2,1,0,0,0,0,1,0,0,1,0
0,0,0,0,22,1,1,0,0,0,0,1,0,1,84.15,1821.95,1,0,0,1,0,0,0,0,1,0
0,0,0,0,9,1,1,0,0,0,0,0,0,1,74.75,706.6,1,0,0,0,0,1,0,0,1,0
1,0,0,0,64,1,1,0,1,1,1,1,1,0,86.55,5632.55,0,0,1,0,1,0,0,1,0,0
0,0,0,0,10,1,1,0,1,0,0,0,0,1,81.0,818.05,1,0,0,0,1,0,0,0,1,0
1,0,0,1,1,1,0,0,0,0,1,0,1,1,59.55,59.55,1,0,0,0,0,0,1,1,0,0
0,1,1,0,72,1,1,1,1,1,1,0,0,1,96.6,6827.5,0,0,1,1,0,0,0,0,1,0
1,0,1,1,36,0,0,1,0,1,1,1,1,0,60.7,2234.55,0,1,0,0,1,0,0,1,0,0
1,0,0,0,19,1,0,0,0,0,1,0,1,1,87.7,1725.95,0,1,0,0,1,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.9,20.9,1,0,0,0,0,0,1,0,0,1
0,0,0,0,5,1,0,0,1,0,0,0,0,0,50.55,244.75,1,0,0,1,0,0,0,1,0,0
0,0,0,0,18,1,0,0,0,0,0,0,0,1,69.8,1221.65,1,0,0,0,0,1,0,0,1,0
1,0,0,1,15,1,1,0,0,0,0,0,0,1,24.8,324.15,1,0,0,0,0,1,0,0,0,1
1,0,0,1,66,1,1,0,0,0,0,0,0,1,25.3,1673.8,0,0,1,0,1,0,0,0,0,1
0,0,1,0,72,1,1,1,1,1,1,1,0,0,79.2,5401.9,0,0,1,0,1,0,0,1,0,0
0,1,0,0,7,1,0,0,0,1,0,1,0,1,84.35,609.65,1,0,0,0,0,1,0,0,1,0
1,1,1,0,70,1,1,1,1,1,1,1,1,1,88.55,6306.5,0,0,1,0,1,0,0,1,0,0
1,1,1,0,34,1,1,0,0,0,0,0,0,1,75.55,2425.4,1,0,0,0,0,1,0,0,1,0
1,0,0,1,19,1,1,0,0,0,0,0,0,1,24.1,439.2,1,0,0,0,1,0,0,0,0,1
0,0,1,0,49,1,1,1,0,0,0,1,1,1,100.85,4847.35,1,0,0,0,0,0,1,0,1,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,70.2,70.2,1,0,0,0,0,1,0,0,1,0
1,0,1,0,71,1,1,0,1,1,0,1,1,1,105.7,7472.15,0,1,0,1,0,0,0,0,1,0
0,0,0,0,22,1,0,1,0,0,0,0,0,1,48.8,1054.6,1,0,0,0,1,0,0,1,0,0
0,0,1,1,29,1,1,0,0,0,0,0,0,0,26.1,692.55,0,0,1,0,0,0,1,0,0,1
1,0,0,0,51,1,1,0,1,1,1,0,0,1,87.35,4473,1,0,0,0,0,1,0,0,1,0
1,0,0,0,6,1,0,0,0,0,1,0,0,1,49.5,312.7,1,0,0,0,1,0,0,1,0,0
1,0,0,0,5,1,0,0,0,1,0,1,1,1,70.05,346.4,1,0,0,0,0,1,0,1,0,0
1,1,0,0,1,1,0,0,0,0,0,0,0,1,71.65,71.65,1,0,0,0,0,1,0,0,1,0
1,0,1,1,22,1,0,1,1,0,1,0,0,1,57.95,1271.8,1,0,0,0,0,0,1,1,0,0
0,1,0,0,30,1,1,0,1,0,0,1,1,1,99.7,2967.35,1,0,0,0,0,1,0,0,1,0
0,0,1,0,71,1,0,0,0,0,0,0,0,1,20.9,1493.2,0,0,1,1,0,0,0,0,0,1
1,1,1,0,71,0,0,0,1,1,0,1,1,1,52.3,3765.05,1,0,0,1,0,0,0,1,0,0
1,0,1,1,15,1,0,0,0,0,0,0,0,0,19.35,278.85,0,0,1,0,0,0,1,0,0,1
0,0,1,0,62,1,0,1,0,1,1,1,1,0,81.0,4985.9,0,0,1,0,0,0,1,1,0,0
1,0,1,1,1,1,0,0,0,0,0,0,0,1,68.5,68.5,1,0,0,0,0,1,0,0,1,0
0,0,1,0,71,1,1,1,1,1,1,1,1,1,115.15,8078.1,0,0,1,0,1,0,0,0,1,0
1,0,1,0,6,1,1,0,0,0,0,1,0,1,82.85,460.25,1,0,0,0,0,1,0,0,1,0
1,0,1,1,72,1,1,1,1,1,1,0,1,1,104.9,7732.65,0,0,1,0,1,0,0,0,1,0
0,0,0,0,1,1,1,0,0,0,0,0,1,1,60.15,60.15,1,0,0,0,0,1,0,1,0,0
0,0,1,1,62,1,0,0,1,1,0,1,1,1,100.15,6283.3,1,0,0,0,0,1,0,0,1,0
0,0,1,1,36,1,1,0,1,1,0,1,0,1,97.35,3457.9,1,0,0,1,0,0,0,0,1,0
1,0,1,1,70,1,1,1,1,0,0,1,1,1,106.05,7554.05,1,0,0,0,0,1,0,0,1,0
1,1,1,0,41,0,0,0,1,1,0,1,1,1,53.95,2215.4,1,0,0,0,0,1,0,1,0,0
0,0,1,1,6,1,1,0,0,0,1,0,0,1,80.5,502.85,1,0,0,0,0,1,0,0,1,0
0,0,1,1,58,1,1,1,1,0,0,0,1,1,93.4,5435.6,1,0,0,1,0,0,0,0,1,0
0,0,0,0,23,1,1,0,1,0,0,0,0,1,79.15,1676.95,1,0,0,0,0,1,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.95,45.95,1,0,0,0,0,0,1,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,1,0,0,0,0,0,1,0,0,1
1,0,1,0,1,1,0,0,0,1,0,0,0,0,76.2,76.2,1,0,0,0,0,1,0,0,1,0
0,1,1,0,72,1,1,0,1,1,1,1,1,1,110.8,7882.25,0,0,1,0,1,0,0,0,1,0
1,0,0,0,2,1,0,0,0,0,0,0,0,1,69.8,146.65,1,0,0,0,0,1,0,0,1,0
1,0,1,0,42,1,0,0,0,0,0,0,0,0,20.25,835.5,0,0,1,0,0,1,0,0,0,1
1,0,0,1,3,1,1,0,0,0,0,0,0,1,26.4,121.25,0,0,1,0,0,0,1,0,0,1
1,0,0,1,10,1,1,0,0,0,0,1,1,0,95.2,930.4,1,0,0,0,0,1,0,0,1,0
0,1,0,0,14,1,1,0,0,1,0,0,0,1,80.35,1058.1,1,0,0,1,0,0,0,0,1,0
1,0,1,0,51,1,1,0,1,1,0,1,1,1,106.8,5498.8,0,1,0,1,0,0,0,0,1,0
1,0,0,0,45,1,0,1,0,1,0,1,1,1,75.95,3273.8,1,0,0,0,0,1,0,1,0,0
1,0,0,0,53,1,0,0,0,0,0,0,0,0,19.5,1050.5,0,0,1,0,1,0,0,0,0,1
1,0,0,0,22,1,1,1,0,0,0,0,0,1,54.45,1127.35,1,0,0,0,0,1,0,1,0,0
0,0,1,1,53,0,0,1,1,1,0,0,1,1,48.7,2495.2,1,0,0,1,0,0,0,1,0,0
1,0,0,0,51,1,1,1,0,0,1,0,0,0,59.9,3043.6,0,1,0,0,1,0,0,1,0,0
0,0,0,0,3,1,0,0,0,0,0,0,0,0,20.25,71.2,0,1,0,0,0,0,1,0,0,1
0,1,0,0,15,1,1,0,0,0,0,0,0,1,74.45,1145.7,1,0,0,0,0,0,1,0,1,0
1,1,0,0,8,1,0,0,1,0,0,0,0,1,74.5,606.55,1,0,0,0,0,1,0,0,1,0
1,1,1,0,69,1,1,1,1,0,0,0,0,1,84.9,5785.65,1,0,0,0,1,0,0,0,1,0
1,0,1,1,17,1,0,0,0,0,0,1,0,0,80.85,1400.85,1,0,0,0,0,1,0,0,1,0
1,0,1,0,14,1,0,0,0,0,0,0,0,0,44.6,641.25,0,1,0,0,0,1,0,1,0,0
0,0,0,1,34,1,0,1,0,1,1,1,0,0,67.65,2339.3,0,0,1,0,1,0,0,1,0,0
0,0,0,0,23,1,0,1,0,0,0,0,0,1,75.0,1778.5,1,0,0,1,0,0,0,0,1,0
1,1,1,0,65,1,0,0,0,0,0,0,0,1,70.95,4555.2,0,1,0,1,0,0,0,0,1,0
0,0,0,0,9,1,1,0,0,0,0,0,0,1,76.85,663.55,1,0,0,0,0,1,0,0,1,0
1,0,1,1,24,1,1,1,0,1,1,1,1,1,84.8,1990.5,0,1,0,0,0,0,1,1,0,0
0,0,1,0,72,1,1,1,1,1,1,1,1,0,115.15,8349.7,0,0,1,0,0,1,0,0,1,0
0,0,1,1,37,1,1,0,0,0,0,0,0,1,24.1,861.85,0,0,1,1,0,0,0,0,0,1
0,0,1,0,40,1,0,0,0,0,0,0,0,0,19.1,780.1,0,0,1,0,0,0,1,0,0,1
0,1,1,0,4,1,1,0,0,0,0,1,0,1,83.25,308.05,1,0,0,0,0,1,0,0,1,0
0,0,0,0,5,1,0,0,0,0,1,0,0,1,75.65,399.45,1,0,0,0,0,0,1,0,1,0
0,0,0,0,1,1,0,0,0,0,1,0,0,1,49.9,49.9,1,0,0,0,0,1,0,1,0,0
1,0,1,1,24,1,0,0,0,0,0,0,0,0,20.25,439.75,0,1,0,0,0,0,1,0,0,1
1,0,1,0,6,1,0,0,1,1,0,0,1,1,91.0,531,1,0,0,0,0,1,0,0,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,29.9,29.9,1,0,0,0,0,0,1,1,0,0
0,1,1,0,1,1,1,0,1,0,0,1,0,1,90.6,90.6,1,0,0,0,0,1,0,0,1,0
0,1,0,0,1,1,1,0,0,0,0,0,0,0,50.55,50.55,1,0,0,0,0,0,1,1,0,0
1,1,0,0,19,1,1,0,0,1,0,0,0,1,79.85,1471.75,1,0,0,0,0,1,0,0,1,0
1,1,1,0,46,1,0,0,0,0,0,0,1,1,80.4,3605.2,1,0,0,0,0,1,0,0,1,0
0,1,0,0,21,1,1,0,0,0,0,1,1,1,95.4,2025.1,1,0,0,1,0,0,0,0,1,0
0,0,0,0,5,1,1,0,1,0,0,0,1,1,64.0,370.25,1,0,0,0,0,1,0,1,0,0
1,0,1,1,67,1,1,1,1,1,0,1,1,1,111.3,7482.1,0,1,0,0,0,1,0,0,1,0
1,0,0,0,2,0,0,0,0,0,0,0,0,1,24.9,49.7,1,0,0,0,1,0,0,1,0,0
1,1,1,0,14,1,0,0,0,0,0,0,0,0,19.65,228.65,0,1,0,0,0,0,1,0,0,1
1,0,1,0,72,1,1,1,1,1,1,1,1,1,89.05,6254.45,0,0,1,1,0,0,0,1,0,0
1,0,0,0,45,1,0,1,0,0,0,0,0,1,50.9,2298.55,1,0,0,1,0,0,0,1,0,0
1,0,1,0,49,1,1,1,0,1,1,1,1,0,84.35,4059.35,0,1,0,0,0,1,0,1,0,0
0,0,0,0,20,1,0,1,0,1,0,1,0,1,89.4,1871.15,1,0,0,1,0,0,0,0,1,0
1,0,0,0,4,1,1,0,1,0,0,0,0,0,78.45,330.05,1,0,0,0,0,1,0,0,1,0
1,0,1,1,68,0,0,1,1,1,1,0,1,1,56.4,3948.45,0,0,1,0,0,0,1,1,0,0
0,0,1,0,25,1,0,0,0,1,0,0,0,1,74.6,1797.75,1,0,0,0,0,1,0,0,1,0
0,0,1,1,72,1,1,1,1,1,1,1,1,1,118.75,8672.45,0,0,1,1,0,0,0,0,1,0
0,0,0,0,21,1,0,0,0,0,0,0,0,1,20.85,435.25,0,0,1,0,1,0,0,0,0,1
1,0,0,1,31,1,1,0,1,0,1,1,1,1,79.45,2587.7,0,1,0,0,0,0,1,1,0,0
1,0,1,1,6,1,0,0,0,0,0,0,0,1,69.8,377.85,1,0,0,0,0,1,0,0,1,0
0,0,0,0,27,1,0,0,0,0,0,0,0,1,19.6,561.15,0,0,1,0,0,0,1,0,0,1
1,0,0,0,5,1,0,0,0,0,0,0,0,0,20.65,93.55,1,0,0,1,0,0,0,0,0,1
0,0,0,0,36,1,1,0,0,1,0,0,0,0,55.8,1941.5,0,1,0,0,0,1,0,1,0,0
1,0,0,0,15,1,0,0,0,1,1,1,1,1,101.35,1553.95,1,0,0,0,0,1,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,45.75,45.75,1,0,0,0,0,1,0,1,0,0
1,1,1,0,2,1,0,0,0,1,0,1,1,1,95.5,181.65,1,0,0,0,1,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,1,1,0,90.6,90.6,1,0,0,0,0,1,0,0,1,0
1,0,0,1,62,1,1,0,0,1,1,1,1,1,104.05,6590.5,0,0,1,0,0,1,0,0,1,0
0,0,0,0,15,1,1,1,0,0,0,0,1,1,64.65,994.55,1,0,0,1,0,0,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.4,19.4,1,0,0,0,0,0,1,0,0,1
1,1,1,0,63,0,0,1,0,0,1,0,0,0,36.1,2298.9,0,1,0,1,0,0,0,1,0,0
1,0,0,0,3,1,1,0,1,1,0,1,1,1,105.35,323.25,1,0,0,1,0,0,0,0,1,0
0,0,0,1,31,1,0,0,0,0,0,0,0,0,20.1,589.25,0,1,0,0,1,0,0,0,0,1
1,0,0,0,64,1,1,1,0,1,1,0,1,0,99.25,6549.45,0,0,1,0,1,0,0,0,1,0
1,0,0,0,13,1,0,0,0,0,0,0,0,1,20.4,251.65,1,0,0,0,0,1,0,0,0,1
0,0,0,0,6,1,0,1,1,0,0,0,0,0,56.25,389.1,1,0,0,0,0,1,0,1,0,0
1,0,0,0,11,1,0,0,1,0,0,1,0,1,61.25,729.95,0,1,0,0,0,1,0,1,0,0
0,0,1,0,34,1,1,1,0,0,1,0,0,1,60.85,2003.6,1,0,0,1,0,0,0,1,0,0
1,0,1,1,50,1,1,0,0,1,0,0,0,0,54.9,2614.1,0,1,0,1,0,0,0,1,0,0
0,0,1,0,70,1,1,0,1,1,1,1,1,1,109.5,7674.55,0,1,0,0,0,1,0,0,1,0
0,1,0,0,33,1,1,0,1,1,1,1,1,1,110.45,3655.45,1,0,0,0,0,1,0,0,1,0
0,0,1,1,28,1,0,1,0,0,0,0,1,1,82.85,2320.8,0,1,0,1,0,0,0,0,1,0
1,0,1,0,69,1,1,0,1,0,1,1,0,1,92.45,6460.55,0,0,1,0,0,0,1,0,1,0
1,0,1,1,28,1,0,0,0,1,0,1,0,0,85.45,2289.9,1,0,0,0,0,1,0,0,1,0
1,0,0,0,37,1,1,1,1,1,1,0,0,0,67.45,2443.3,0,1,0,0,0,1,0,1,0,0
1,0,0,0,10,0,0,0,0,1,0,0,0,0,29.5,255.25,1,0,0,0,0,0,1,1,0,0
1,1,1,0,10,1,0,1,0,0,0,0,0,0,75.3,720.45,1,0,0,0,0,1,0,0,1,0
1,0,0,0,16,0,0,1,1,1,1,1,0,0,54.85,916.15,0,0,1,0,0,0,1,1,0,0
1,1,1,1,22,0,0,1,0,0,0,0,1,0,40.05,880.2,1,0,0,0,0,0,1,1,0,0
0,0,0,0,35,1,1,1,0,1,1,1,1,1,85.95,3110.1,0,1,0,0,1,0,0,1,0,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.5,27.55,1,0,0,0,0,0,1,0,0,1
1,0,0,0,10,1,0,1,0,0,1,1,0,0,62.25,612.95,1,0,0,1,0,0,0,1,0,0
1,0,1,1,72,1,0,0,0,0,0,0,0,0,21.0,1493.75,0,0,1,1,0,0,0,0,0,1
1,0,1,0,41,1,0,0,0,0,0,0,0,1,19.75,899.45,0,0,1,0,0,1,0,0,0,1
0,0,1,1,41,1,0,1,1,0,1,1,1,0,78.45,3126.45,0,0,1,0,0,1,0,1,0,0
1,0,1,0,71,1,1,1,0,1,1,1,1,1,108.55,7616,0,0,1,0,1,0,0,0,1,0
1,0,0,1,30,0,0,0,0,0,0,1,1,1,44.5,1307.8,1,0,0,0,0,1,0,1,0,0
0,0,0,0,52,1,0,0,0,1,0,0,1,1,59.45,3043.7,1,0,0,0,0,1,0,1,0,0
0,0,0,0,4,1,1,0,0,0,0,1,0,1,85.65,321.65,1,0,0,0,0,1,0,0,1,0
0,1,0,0,1,1,1,0,0,0,0,0,0,1,74.2,74.2,1,0,0,0,0,1,0,0,1,0
0,1,0,0,53,1,0,0,1,0,0,0,0,1,73.8,4003.85,1,0,0,0,1,0,0,0,1,0
1,0,1,1,5,1,1,0,0,0,1,0,0,1,55.7,259.4,1,0,0,0,0,0,1,1,0,0
1,0,1,1,33,1,0,0,0,1,1,1,1,1,73.9,2405.05,0,1,0,0,0,0,1,1,0,0
0,0,1,1,72,1,1,0,0,0,0,0,0,1,26.25,1988.05,0,0,1,1,0,0,0,0,0,1
1,0,1,1,28,1,0,0,0,0,0,0,0,1,20.3,487.95,0,0,1,0,1,0,0,0,0,1
1,0,0,0,8,0,0,1,0,0,0,0,0,0,29.35,216.45,1,0,0,0,0,0,1,1,0,0
1,0,1,0,58,1,1,1,1,1,0,1,1,1,86.1,4890.5,0,0,1,0,0,1,0,1,0,0
0,0,1,0,60,0,0,1,1,1,0,0,1,0,50.05,2911.5,0,1,0,0,0,1,0,1,0,0
0,0,1,1,34,1,1,0,0,0,0,0,0,0,24.95,894.3,0,0,1,0,1,0,0,0,0,1
0,0,1,1,21,1,0,0,1,0,0,1,0,1,58.85,1215.45,0,1,0,0,1,0,0,1,0,0
1,0,1,1,59,0,0,1,0,1,0,0,0,0,34.8,1980.3,0,1,0,0,0,0,1,1,0,0
1,0,0,1,39,1,1,0,0,0,0,0,0,0,25.45,958.45,0,1,0,1,0,0,0,0,0,1
0,0,1,1,23,1,1,0,0,0,0,0,0,0,23.85,625.65,0,0,1,0,0,0,1,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,44.45,44.45,1,0,0,0,0,0,1,1,0,0
0,0,1,0,30,1,1,0,1,0,1,1,0,1,94.1,2804.45,1,0,0,0,1,0,0,0,1,0
0,1,0,0,13,1,0,0,1,1,0,0,0,1,54.8,731.3,1,0,0,0,0,1,0,1,0,0
1,1,0,0,1,1,1,0,0,0,0,1,1,1,93.55,93.55,1,0,0,0,0,1,0,0,1,0
0,0,0,0,35,1,1,0,1,0,1,0,0,0,85.3,2917.5,1,0,0,0,1,0,0,0,1,0
0,0,1,1,33,1,1,0,0,0,0,0,1,0,86.15,2745.7,1,0,0,0,1,0,0,0,1,0
0,1,0,0,44,1,0,0,1,1,0,0,1,0,89.15,3990.75,0,1,0,0,1,0,0,0,1,0
1,0,1,1,54,1,1,0,1,0,1,1,1,1,105.2,5637.85,0,1,0,0,0,1,0,0,1,0
1,0,0,0,68,1,0,0,1,1,0,0,0,0,79.6,5461.45,0,1,0,0,1,0,0,0,1,0
0,0,1,1,38,1,0,0,0,0,0,0,0,0,19.6,763.1,0,1,0,0,1,0,0,0,0,1
1,0,0,0,45,1,1,0,1,0,0,1,1,1,100.85,4740,1,0,0,0,1,0,0,0,1,0
1,0,0,0,65,1,1,0,1,1,1,1,1,1,109.15,6941.2,1,0,0,0,0,1,0,0,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,24.8,24.8,1,0,0,1,0,0,0,1,0,0
0,1,0,0,60,1,1,0,0,1,1,1,1,1,106.0,6441.4,0,1,0,0,0,1,0,0,1,0
0,0,1,1,3,1,0,0,0,0,0,0,0,0,19.3,54.7,1,0,0,0,0,0,1,0,0,1
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.6,69.6,1,0,0,0,0,1,0,0,1,0
1,0,0,1,50,0,0,1,1,0,0,1,0,1,43.05,2208.05,0,1,0,1,0,0,0,1,0,0
1,0,1,1,34,0,0,1,0,0,0,0,0,0,30.4,938.65,0,1,0,1,0,0,0,1,0,0
0,0,1,0,71,1,1,0,0,0,0,0,0,1,24.45,1681.6,0,0,1,0,1,0,0,0,0,1
0,0,1,0,9,1,0,0,1,0,0,0,0,0,50.85,466.6,1,0,0,0,0,0,1,1,0,0
0,0,1,0,30,1,0,0,1,1,1,0,1,0,70.25,2198.9,0,1,0,1,0,0,0,1,0,0
1,0,1,1,70,0,0,0,1,1,1,1,1,0,60.35,4138.7,0,1,0,0,0,1,0,1,0,0
0,1,0,0,1,1,0,0,0,0,0,1,0,1,79.2,79.2,1,0,0,0,0,1,0,0,1,0
0,0,0,0,39,1,0,0,1,0,0,1,0,1,58.6,2224.5,0,1,0,0,1,0,0,1,0,0
0,0,1,0,1,0,0,0,0,0,0,0,1,0,35.0,35,1,0,0,0,0,1,0,1,0,0
0,0,1,0,42,0,0,0,1,0,1,0,0,0,33.55,1445.3,0,1,0,0,0,0,1,1,0,0
0,0,1,1,46,1,0,0,0,0,0,0,0,0,19.4,967.85,0,0,1,0,0,0,1,0,0,1
0,0,1,1,2,1,0,0,0,0,0,1,1,0,65.7,134.35,1,0,0,0,0,0,1,1,0,0
1,0,1,0,71,1,1,0,1,1,0,0,1,1,93.25,6669.45,1,0,0,1,0,0,0,0,1,0
1,0,0,1,35,1,0,0,0,0,1,1,1,1,72.1,2495.15,0,1,0,0,0,0,1,1,0,0
1,0,1,0,2,1,0,0,0,1,0,0,0,0,76.4,151.8,1,0,0,0,0,1,0,0,1,0
0,0,1,1,28,1,0,0,0,0,0,0,0,1,70.4,1992.2,0,1,0,1,0,0,0,0,1,0
1,0,1,1,72,1,1,1,0,1,1,0,0,1,66.5,4811.6,0,0,1,0,1,0,0,1,0,0
0,1,0,0,46,1,1,1,1,1,0,1,1,1,110.0,4874.8,0,1,0,0,0,1,0,0,1,0
1,0,0,1,25,1,0,0,0,0,0,0,0,0,20.8,460.2,1,0,0,0,0,0,1,0,0,1
1,0,1,0,68,1,1,1,1,0,1,1,1,1,107.7,7320.9,1,0,0,0,0,1,0,0,1,0
1,0,1,1,71,1,0,0,0,0,0,0,0,0,19.7,1301.1,0,0,1,0,1,0,0,0,0,1
1,1,0,0,49,1,1,1,1,1,1,0,1,0,81.35,4060.9,0,0,1,0,1,0,0,1,0,0
0,1,0,0,23,1,0,1,0,0,0,0,0,1,75.4,1643.55,1,0,0,1,0,0,0,0,1,0
0,0,0,0,16,1,0,0,1,0,0,0,1,1,86.25,1340.1,1,0,0,0,0,1,0,0,1,0
0,1,1,0,19,1,1,0,0,0,0,1,1,1,94.95,1760.25,1,0,0,0,0,1,0,0,1,0
0,0,1,1,17,1,0,1,1,0,0,1,1,0,74.55,1215.8,1,0,0,0,0,0,1,1,0,0
1,0,0,0,19,1,0,0,0,0,0,0,0,1,19.7,386.5,0,1,0,0,1,0,0,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.75,19.75,1,0,0,0,1,0,0,0,0,1
0,0,1,0,15,1,0,0,1,0,0,0,0,0,75.35,1114.55,1,0,0,1,0,0,0,0,1,0
1,0,1,1,16,1,0,0,0,0,0,0,0,0,20.5,290.55,0,0,1,0,0,0,1,0,0,1
0,0,1,1,66,1,1,1,1,1,1,1,1,0,89.9,5958.85,0,0,1,0,1,0,0,1,0,0
0,0,1,0,71,1,1,0,0,0,0,0,0,1,25.95,1801.9,0,0,1,0,1,0,0,0,0,1
0,0,1,0,62,1,1,0,0,1,0,1,1,1,101.35,6164.7,1,0,0,0,0,1,0,0,1,0
0,0,0,0,13,1,0,0,1,0,0,0,0,1,74.65,966.25,0,1,0,0,0,0,1,0,1,0
1,0,1,1,21,1,1,0,1,1,0,1,1,0,104.4,2157.95,1,0,0,0,0,1,0,0,1,0
0,0,0,0,29,1,0,1,1,1,0,0,1,1,68.85,1970.5,1,0,0,1,0,0,0,1,0,0
0,0,0,0,1,1,1,0,0,1,0,0,0,1,79.55,79.55,1,0,0,0,0,0,1,0,1,0
1,0,1,0,66,1,1,0,1,1,0,0,1,0,95.3,6273.4,0,1,0,0,0,1,0,0,1,0
0,0,1,0,71,1,1,1,1,1,1,1,1,0,87.95,6365.35,0,0,1,1,0,0,0,1,0,0
1,0,0,0,32,1,1,0,0,0,0,0,1,1,85.65,2664.3,1,0,0,1,0,0,0,0,1,0
0,0,1,0,44,1,1,1,1,1,1,0,0,1,95.1,4060.55,1,0,0,0,1,0,0,0,1,0
1,1,1,0,41,1,1,1,0,1,0,0,0,1,83.75,3273.55,1,0,0,1,0,0,0,0,1,0
0,0,1,1,72,1,1,1,1,1,1,1,1,1,115.8,8476.5,0,0,1,1,0,0,0,0,1,0
1,1,1,0,30,1,0,0,1,1,0,0,0,1,79.65,2365.15,1,0,0,0,0,0,1,0,1,0
0,0,0,0,20,1,0,0,0,0,0,0,0,1,19.5,413,1,0,0,1,0,0,0,0,0,1
1,0,0,0,28,1,0,0,1,0,1,1,0,1,91.25,2483.65,0,1,0,1,0,0,0,0,1,0
0,0,1,1,72,1,1,0,0,0,0,0,0,1,24.05,1709.15,0,0,1,1,0,0,0,0,0,1
0,0,1,1,15,1,0,0,0,0,0,0,0,0,20.05,284.3,1,0,0,0,0,0,1,0,0,1
0,0,0,1,13,1,1,0,1,1,0,1,1,1,104.15,1299.1,0,1,0,0,1,0,0,0,1,0
0,0,1,0,71,1,1,1,0,1,0,1,1,1,104.1,7412.25,0,1,0,0,1,0,0,0,1,0
1,0,1,1,25,1,0,0,1,0,0,0,0,1,75.5,1901.05,1,0,0,0,0,1,0,0,1,0
0,0,0,0,34,1,0,0,0,0,0,0,0,1,70.0,2416.1,1,0,0,0,1,0,0,0,1,0
1,0,0,0,31,0,0,0,0,1,0,1,1,1,50.05,1523.4,0,1,0,0,0,1,0,1,0,0
1,0,0,0,14,1,0,0,0,0,0,0,0,0,19.9,283.75,1,0,0,0,0,0,1,0,0,1
1,1,0,0,67,1,1,0,0,0,0,0,0,1,75.7,5060.85,1,0,0,0,0,0,1,0,1,0
0,0,0,0,18,1,1,0,0,0,1,1,1,1,99.85,1776.95,1,0,0,1,0,0,0,0,1,0
0,0,1,1,4,1,0,0,0,0,0,1,0,1,78.9,299.75,1,0,0,0,0,0,1,0,1,0
1,0,0,1,54,1,1,0,1,0,0,0,0,1,55.0,3092.65,1,0,0,0,1,0,0,1,0,0
1,0,1,0,10,1,1,0,0,1,0,1,1,1,98.5,1037.75,1,0,0,0,0,1,0,0,1,0
1,0,1,1,50,1,0,0,0,0,0,0,0,1,20.35,938.95,0,1,0,0,0,0,1,0,0,1
1,0,1,1,57,1,0,1,1,0,1,0,0,0,59.6,3509.4,0,1,0,0,0,0,1,1,0,0
1,0,1,1,46,1,0,1,0,1,1,0,0,0,56.9,2560.1,0,1,0,0,0,0,1,1,0,0
1,0,1,1,42,0,0,0,1,1,0,0,1,1,45.1,2049.05,0,1,0,0,1,0,0,1,0,0
0,0,0,0,12,1,1,1,0,0,0,0,0,1,78.95,927.35,1,0,0,0,0,1,0,0,1,0
0,0,1,1,70,1,1,0,1,1,1,1,1,1,110.2,7689.8,0,0,1,0,0,1,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,1,1,1,62.8,62.8,1,0,0,0,0,0,1,1,0,0
0,1,0,0,10,1,0,0,0,1,0,0,1,1,84.6,865.55,1,0,0,0,1,0,0,0,1,0
0,0,0,0,13,1,0,0,0,0,0,0,0,0,20.2,273.25,0,1,0,0,0,0,1,0,0,1
0,0,0,1,43,1,0,1,1,0,1,1,1,1,106.0,4532.3,0,1,0,0,1,0,0,0,1,0
1,0,1,0,72,1,1,1,0,1,1,1,1,1,111.9,8071.05,0,0,1,0,1,0,0,0,1,0
0,0,1,1,51,1,0,1,1,0,1,0,1,1,69.75,3562.5,0,1,0,0,1,0,0,1,0,0
